% Model:              electrostatics-slit-charged-with-DBC.mph
% Version:            COMSOL 5.3.0.223
% Date:               Feb 16 2020, 16:44
% Dimension:          3
% Nodes:              339
% Expressions:        4
% Description:        Electric field, x component, Electric field, y component, Electric field, z component, potential
% Length unit:        µm
% x                       y                        z                        es.Ex (V/m)              es.Ey (V/m)              es.Ez (V/m)              phi (V)
0.05121952103086721       0                        0                        3012.6938112827756       -1.8031094079942704      6715.653155390392        2.1123394970120335E-4
0.05337776159407712       0                        0                        3145.7447305434875       0.5202085457094654       6124.233792697687        2.045906597772861E-4
0.054016589138493526      0                        0                        3186.680525124534        0.7844023608704447       5951.631032444299        2.025679959391466E-4
0.05424366365257529       0                        0                        3206.356440854077        4.936192427247079        5894.535092562181        2.018427299452151E-4
0.05436362288004207       0                        0                        3215.5226146620407       4.8791884196180035       5863.286813548513        2.0145754812002267E-4
0.054412079475738034      0                        0                        3212.4694560722637       -2.0991933772129414      5854.429002460973        2.0130164513292758E-4
0.05478227673392363       0                        0                        3236.742316542557        -2.6847433411094244      5760.040110656926        2.001079048750873E-4
0.0548517606530711        0                        0                        3224.9426045763757       7.551051034814009        5735.108472023643        1.9988402756614305E-4
0.0548938525558996        0                        0                        3228.505623322344        7.469079875922034        5724.913761933429        1.9974820860828418E-4
0.056296450537124475      0                        0                        3328.294123104868        -0.3670726409109193      5387.544492733319        1.9513857343925946E-4
0.05739219483824517       0                        0                        3385.871782705992        -4.0047087887942325      5126.284848980344        1.914551755349275E-4
0.05772615790159571       0                        0                        3419.2995823468955       6.568907062210201        5054.90068870649         1.9031994872746437E-4
0.05794225542279299       0                        0                        3431.495222299738        5.3192807227442245       5009.673418116508        1.8957907861487041E-4
0.05812141834006171       0                        0                        3442.515434707835        5.3090966203908465       4971.483190373459        1.8896329471354748E-4
0.05939114995756764       0                        0                        3521.8199774378227       -1.3044274692365434      4700.025921615343        1.8454055052024E-4
0.059586777540816066      0                        0                        3533.7166934377456       -2.0498794320155866      4658.534621885876        1.8385042172651783E-4
0.06058547682563478       0                        0                        3595.9501515885495       1.3967500648359419       4456.474076562259        1.8029574085641863E-4
0.06098807119645507       0                        0                        3617.5115799436717       0.33005795588178444      4375.915844177985        1.7884369131279735E-4
0.06108603851768765       0                        0                        3617.841825424737        3.235070043416272        4358.63209844314         1.7848947009410984E-4
0.06150522704679931       0                        0                        3651.2820862245685       -3.4062424839967207      4276.149610186041        1.7696304524370633E-4
0.06150825944815522       0                        0                        3651.4658893589203       -3.3985162300064076      4275.597785146785        1.7695197281227475E-4
0.06407488811515158       0                        0                        3807.0371143980838       3.1409957319956447       3808.53231497034         1.673803690011142E-4
0.06420176839414711       0                        0                        3817.1978994414676       1.2931863298617827       3793.5383060602217       1.668978178280819E-4
0.0643543834603004        0                        0                        3819.1060962936317       1.7589950046385638       3758.56191017745         1.6631463254255252E-4
0.0663081162324298        0                        0                        3943.320692034699        -0.9669387064775492      3440.15832333166         1.5873177873874643E-4
0.06631380785792515       0                        0                        3943.6825547060075       -0.9748799121668981      3439.2307481798366       1.5870933380436592E-4
0.06695858470000579       0                        0                        3976.207445192813        0.9299869939277414       3339.2413423765247       1.5615683405075754E-4
0.06791630256749567       0                        0                        4034.193286143006        1.476073099043333        3196.700667703687        1.523207915710826E-4
0.06870267895293083       0                        0                        4078.4665620596497       -0.30127280831948156     3081.3263990592422       1.4912980528109155E-4
0.06874167582631627       0                        0                        4080.530041651313        -0.392136692909844       3075.467594276619        1.4897071760233804E-4
0.06883008044108943       0                        0                        4091.311703459847        -3.741720480906224       3059.7092012792637       1.486092101270137E-4
0.06983899361481068       0                        0                        4139.272885212082        -3.276616035367624       2915.1464406944          1.4445777623338995E-4
0.06988801227591088       0                        0                        4146.672152782863        1.000753915454652        2912.4876035134694       1.442548162347454E-4
0.06996107779586422       0                        0                        4150.749878085873        0.9489970419658675       2902.492737094988        1.439516885072665E-4
0.07074272374469545       0                        0                        4194.630953588861        0.36742423255418544      2796.0822459297933       1.4069022280830288E-4
0.07141545787051798       0                        0                        4234.554523422528        -0.43637735373886244     2705.286595871461        1.3785492244666625E-4
0.07170779827228993       0                        0                        4246.324354505949        0.09295396055222227      2666.2291732938775       1.3661622622439956E-4
0.07183040647252639       0                        0                        4257.452651130028        -0.9091197440366159      2648.442895117263        1.3609461699978385E-4
0.07208320812485305       0                        0                        4266.587814110935        1.9874484031788597       2613.759969694689        1.3501667055662272E-4
0.07396406815475107       0                        0                        4371.110575458282        0.7992314546208945       2380.754782048738        1.2689351973099516E-4
0.07417295298129753       0                        0                        4383.978755954689        0.9091692388501542       2354.7401922274175       1.259791985169559E-4
0.0742068576785044        0                        0                        4385.5313686113          0.9161874744459055       2350.668828280115        1.2583053472424286E-4
0.074397079747162         0                        0                        4394.094379028134        0.49852706350702647      2327.6520885915097       1.249954813702894E-4
0.07527818641882619       0                        0                        4433.856240509098        -0.1597129263136594      2220.967098810721        1.2110625142838506E-4
0.07639567057168431       0                        0                        4495.224177542985        0.6078087134319503       2094.4320993904075       1.1611719849500056E-4
0.07675980651197586       0                        0                        4514.358886019709        0.4369251682292088       2053.350522748802        1.1447668500872759E-4
0.07709814121834092       0                        0                        4530.72096889881         -0.33742312344656966     2015.1420992855183       1.1294655279034636E-4
0.07796986552521587       0                        0                        4570.169873210918        -0.02515964346093824     1920.4520449892952       1.089808640418588E-4
0.07806398405865812       0                        0                        4574.6260808821025       -0.10513273921060318     1910.4901481988018       1.0855051664994479E-4
0.07995002648904144       0                        0                        4664.917855606853        0.6624538808973739       1711.9566604248048       9.983883578901691E-5
0.07999093260749876       0                        0                        4666.9084978000865       0.6418759236730693       1707.6551059661542       9.964797139189915E-5
0.08107943668329301       0                        0                        4708.906342516242        -0.03933256802110918     1596.4701895556645       9.454610670891545E-5
0.08136364454352726       0                        0                        4722.051792242788        -0.2443289106654447      1569.0627022604313       9.320593049319612E-5
0.08227086736132525       0                        0                        4763.384742670802        0.21614069460702012      1481.879340298925        8.890294819213285E-5
0.08393445410799691       0                        0                        4825.5974600329355       -0.33699631216359194     1326.3509118934235       8.09266940072659E-5
0.08418193794594728       0                        0                        4835.00935083485         0.23018251941448398      1302.6109403950086       7.973123458462543E-5
0.08529676938570865       0                        0                        4878.703333847496        -0.2505784959957964      1198.6926006730246       7.431861035577757E-5
0.08577952902867332       0                        0                        4892.584192721124        -1.0285532130392312      1153.7618564220816       7.196001669253538E-5
0.085894682892672         0                        0                        4896.466411126234        -0.9886299001418593      1143.6870838002887       7.139639319157952E-5
0.08768201154115426       0                        0                        4956.418821103729        0.2146002196441259       988.3456397309619        6.259082310840143E-5
0.08775306301219263       0                        0                        4957.45758336444         0.17394525231429725      981.7473889444054        6.223857822131056E-5
0.08924509120607174       0                        0                        4996.607721901484        1.3480355554092966       856.445530503117         5.481270518172519E-5
0.08928829503826749       0                        0                        5001.088994748461        -3.0049141713134304      856.4785319794979        5.459666842619854E-5
0.08930325293789035       0                        0                        5001.561061352331        -3.0406996207821066      855.263335456843         5.4521859108447687E-5
0.0893451110479003        0                        0                        4997.82125815676         1.3218855401883047       852.0758763091663        5.4312682513271354E-5
0.08935839588269193       0                        0                        4998.166353594173        1.3297039404660609       851.0134910670841        5.4246284991270724E-5
0.08993678948453573       0                        0                        5015.508548869662        -0.2784342616050708      797.953997800425         5.1348915988622446E-5
0.0900887017926236        0                        0                        5019.106172681208        -0.3497155650475179      785.7842581097775        5.05867252470608E-5
0.09016530489196958       0                        0                        5020.920305701184        -0.3856597807498474      779.6475612859722        5.0202176674180865E-5
0.09205470508099424       0                        0                        5067.240954488015        0.5833565143730084       624.0665220581323        4.067134756881042E-5
0.09228385439256856       0                        0                        5072.84917970322         0.6512521914592071       605.3658251981733        3.950955023203475E-5
0.09406528859180993       0                        0                        5099.246100133442        -0.6667078492500877      463.7313064144837        3.0449233544774295E-5
0.09513608780756597       0                        0                        5115.6179514656515       -1.243443881113933       376.51898112832214       2.498019933702086E-5
0.09516499007160335       0                        0                        5117.607835744655        0.20184511389714999      375.48029723451316       2.4832340010353032E-5
0.09522159759413265       0                        0                        5118.459051249216        0.11891345891844196      371.0751721950698        2.4542620816894647E-5
0.09522173654332874       0                        0                        5118.789978951671        0.026292207156075165     370.938638286189         2.4541909565219303E-5
0.09554254972501988       0                        0                        5121.355035395148        0.08244028978128881      345.5607271362983        2.289932281370367E-5
0.09669065078195106       0                        0                        5130.602060878607        0.3372665708120621       254.6849094299123        1.7014217097584406E-5
0.09669225444883313       0                        0                        5129.814399530952        0.8549452512347671       252.64241257204458       1.700598931054805E-5
0.09784119861404558       0                        0                        5141.065464702508        0.24399314540369232      167.12400007774022       1.1104928711701546E-5
0.0983669094754946        0                        0                        5141.9403653273785       1.2365019845910865       128.53485383274165       8.401984785106309E-6
0.09836747225371419       0                        0                        5141.785485734639        1.2637961414202437       128.6831829141811        8.399091101017098E-6
0.09844379169900494       0                        0                        5140.418960887681        -0.2709456484970351      121.47447771336873       8.00665832430101E-6
0.09999999999999994       0                        0                        5149.538134421102        -9.567439151709707E-15   4.289419964714511E-12    2.82975955185587E-19
