real_time,x,c,c_exact
0.020000000,0.580000000,-0.000000739,0.000000000
0.020000000,0.590000000,0.000001934,0.000000000
0.020000000,0.600000000,0.000004853,0.000000000
0.020000000,0.610000000,0.000004241,0.000000000
0.020000000,0.620000000,0.000003631,0.000000000
0.020000000,0.630000000,0.000003024,0.000000000
0.020000000,0.640000000,0.000002419,0.000000000
0.020000000,0.650000000,0.000001817,0.000000000
0.020000000,0.660000000,0.000001217,0.000000000
0.020000000,0.670000000,0.000000619,0.000000000
0.020000000,0.680000000,0.000000024,0.000000000
0.020000000,0.690000000,-0.000000569,0.000000000
0.020000000,0.700000000,-0.000001160,0.000000000
0.020000000,0.710000000,-0.000001000,0.000000000
0.020000000,0.720000000,-0.000000845,0.000000000
0.020000000,0.730000000,-0.000000694,0.000000000
0.020000000,0.740000000,-0.000000547,0.000000000
0.020000000,0.750000000,-0.000000404,0.000000000
0.020000000,0.760000000,-0.000000266,0.000000000
0.020000000,0.770000000,-0.000000131,0.000000000
0.020000000,0.780000000,-0.000000001,0.000000000
0.020000000,0.790000000,0.000000125,0.000000000
0.020000000,0.800000000,0.000000247,0.000000000
0.020000000,0.810000000,0.000000221,0.000000000
0.020000000,0.820000000,0.000000194,0.000000000
0.020000000,0.830000000,0.000000165,0.000000000
0.020000000,0.840000000,0.000000136,0.000000000
0.020000000,0.850000000,0.000000105,0.000000000
0.020000000,0.860000000,0.000000074,0.000000000
0.020000000,0.870000000,0.000000041,0.000000000
0.020000000,0.880000000,0.000000008,0.000000000
0.020000000,0.890000000,-0.000000027,0.000000000
0.020000000,0.900000000,-0.000000063,0.000000000
0.020000000,0.910000000,-0.000000056,0.000000000
0.020000000,0.920000000,-0.000000049,0.000000000
0.020000000,0.930000000,-0.000000042,0.000000000
0.020000000,0.940000000,-0.000000035,0.000000000
0.020000000,0.950000000,-0.000000029,0.000000000
0.020000000,0.960000000,-0.000000023,0.000000000
0.020000000,0.970000000,-0.000000017,0.000000000
0.020000000,0.980000000,-0.000000011,0.000000000
0.020000000,0.990000000,-0.000000005,0.000000000
0.020000000,1.000000000,0.000000000,0.000000000
0.030000000,-1.000000000,-0.000000000,0.000000000
0.030000000,-0.990000000,-0.000000003,0.000000000
0.030000000,-0.980000000,-0.000000006,0.000000000
0.030000000,-0.970000000,-0.000000010,0.000000000
0.030000000,-0.960000000,-0.000000014,0.000000000
0.030000000,-0.950000000,-0.000000017,0.000000000
0.030000000,-0.940000000,-0.000000021,0.000000000
0.030000000,-0.930000000,-0.000000025,0.000000000
0.030000000,-0.920000000,-0.000000030,0.000000000
0.030000000,-0.910000000,-0.000000034,0.000000000
0.030000000,-0.900000000,-0.000000039,0.000000000
0.030000000,-0.890000000,-0.000000014,0.000000000
0.030000000,-0.880000000,0.000000009,0.000000000
0.030000000,-0.870000000,0.000000031,0.000000000
0.030000000,-0.860000000,0.000000052,0.000000000
0.030000000,-0.850000000,0.000000072,0.000000000
0.030000000,-0.840000000,0.000000091,0.000000000
0.030000000,-0.830000000,0.000000109,0.000000000
0.030000000,-0.820000000,0.000000125,0.000000000
0.030000000,-0.810000000,0.000000141,0.000000000
0.030000000,-0.800000000,0.000000155,0.000000000
0.030000000,-0.790000000,0.000000082,0.000000000
0.030000000,-0.780000000,-0.000000000,0.000000000
0.030000000,-0.770000000,-0.000000091,0.000000000
0.030000000,-0.760000000,-0.000000190,0.000000000
0.030000000,-0.750000000,-0.000000297,0.000000000
0.030000000,-0.740000000,-0.000000413,0.000000000
0.030000000,-0.730000000,-0.000000537,0.000000000
0.030000000,-0.720000000,-0.000000669,0.000000000
0.030000000,-0.710000000,-0.000000811,0.000000000
0.030000000,-0.700000000,-0.000000960,0.000000000
0.030000000,-0.690000000,-0.000000374,0.000000000
0.030000000,-0.680000000,0.000000174,0.000000000
0.030000000,-0.670000000,0.000000682,0.000000000
0.030000000,-0.660000000,0.000001152,0.000000000
0.030000000,-0.650000000,0.000001583,0.000000000
0.030000000,-0.640000000,0.000001975,0.000000000
0.030000000,-0.630000000,0.000002329,0.000000000
0.030000000,-0.620000000,0.000002643,0.000000000
0.030000000,-0.610000000,0.000002918,0.000000000
0.030000000,-0.600000000,0.000003155,0.000000000
0.030000000,-0.590000000,0.000001512,0.000000000
0.030000000,-0.580000000,-0.000000187,0.000000000
0.030000000,-0.570000000,-0.000001943,0.000000000
0.030000000,-0.560000000,-0.000003756,0.000000000
0.030000000,-0.550000000,-0.000005625,0.000000000
0.030000000,-0.540000000,-0.000007551,0.000000000
0.030000000,-0.530000000,-0.000009534,0.000000000
0.030000000,-0.520000000,-0.000011573,0.000000000
0.030000000,-0.510000000,-0.000013670,0.000000000
0.030000000,-0.500000000,-0.000015822,0.000000000
0.030000000,-0.490000000,-0.000011103,0.000000000
0.030000000,-0.480000000,-0.000004107,0.000000001
0.030000000,-0.470000000,0.000005167,0.000000002
0.030000000,-0.460000000,0.000016717,0.000000005
0.030000000,-0.450000000,0.000030545,0.000000012
0.030000000,-0.440000000,0.000046649,0.000000026
0.030000000,-0.430000000,0.000065031,0.000000057
0.030000000,-0.420000000,0.000085690,0.000000122
0.030000000,-0.410000000,0.000108625,0.000000256
0.030000000,-0.400000000,0.000133838,0.000000527
0.030000000,-0.390000000,-0.000009268,0.000001067
0.030000000,-0.380000000,-0.000106850,0.000002123
0.030000000,-0.370000000,-0.000158906,0.000004147
0.030000000,-0.360000000,-0.000165437,0.000007957
0.030000000,-0.350000000,-0.000126443,0.000014999
0.030000000,-0.340000000,-0.000041924,0.000027773
0.030000000,-0.330000000,0.000088120,0.000050516
0.030000000,-0.320000000,0.000263689,0.000090256
0.030000000,-0.310000000,0.000484783,0.000158404
0.030000000,-0.300000000,0.000751403,0.000273088
0.030000000,-0.290000000,-0.000491406,0.000462469
0.030000000,-0.280000000,-0.000816034,0.000769322
0.030000000,-0.270000000,-0.000222482,0.001257123
0.030000000,-0.260000000,0.001289249,0.002017866
0.030000000,-0.250000000,0.003719161,0.003181645
0.030000000,-0.240000000,0.007067254,0.004927831
0.030000000,-0.230000000,0.011333526,0.007497295
0.030000000,-0.220000000,0.016517978,0.011204646
0.030000000,-0.210000000,0.022620611,0.016448883
0.030000000,-0.200000000,0.029641424,0.023720257
0.030000000,-0.190000000,0.033712729,0.033600606
0.030000000,-0.180000000,0.043810180,0.046754086
0.030000000,-0.170000000,0.059933777,0.063905282
0.030000000,-0.160000000,0.082083519,0.085802250
0.030000000,-0.150000000,0.110259408,0.113163229
0.030000000,-0.140000000,0.144461441,0.146607678
0.030000000,-0.130000000,0.184689621,0.186574734
0.030000000,-0.120000000,0.230943946,0.233234977
0.030000000,-0.110000000,0.283224417,0.286404119
0.030000000,-0.100000000,0.341531033,0.345469390
0.030000000,-0.090000000,0.419679815,0.409340407
0.030000000,-0.080000000,0.490838548,0.476435807
0.030000000,-0.070000000,0.555007232,0.544714459
0.030000000,-0.060000000,0.612185868,0.611755869
0.030000000,-0.050000000,0.662374456,0.674888639
0.030000000,-0.040000000,0.705572995,0.731359359
0.030000000,-0.030000000,0.741781485,0.778528043
0.030000000,-0.020000000,0.770999927,0.814071274
0.030000000,-0.010000000,0.793228321,0.836171444
0.030000000,0.000000000,0.808466666,0.843670699
0.030000000,0.010000000,0.793228321,0.836171444
0.030000000,0.020000000,0.770999927,0.814071274
0.030000000,0.030000000,0.741781485,0.778528043
0.030000000,0.040000000,0.705572995,0.731359359
0.030000000,0.050000000,0.662374456,0.674888639
0.030000000,0.060000000,0.612185868,0.611755869
0.030000000,0.070000000,0.555007232,0.544714459
0.030000000,0.080000000,0.490838548,0.476435807
0.030000000,0.090000000,0.419679815,0.409340407
0.030000000,0.100000000,0.341531033,0.345469390
0.030000000,0.110000000,0.283224417,0.286404119
0.030000000,0.120000000,0.230943946,0.233234977
0.030000000,0.130000000,0.184689621,0.186574734
0.030000000,0.140000000,0.144461441,0.146607678
0.030000000,0.150000000,0.110259408,0.113163229
0.030000000,0.160000000,0.082083519,0.085802250
0.030000000,0.170000000,0.059933777,0.063905282
0.030000000,0.180000000,0.043810180,0.046754086
0.030000000,0.190000000,0.033712729,0.033600606
0.030000000,0.200000000,0.029641424,0.023720257
0.030000000,0.210000000,0.022620611,0.016448883
0.030000000,0.220000000,0.016517978,0.011204646
0.030000000,0.230000000,0.011333526,0.007497295
0.030000000,0.240000000,0.007067254,0.004927831
0.030000000,0.250000000,0.003719161,0.003181645
0.030000000,0.260000000,0.001289249,0.002017866
0.030000000,0.270000000,-0.000222482,0.001257123
0.030000000,0.280000000,-0.000816034,0.000769322
0.030000000,0.290000000,-0.000491406,0.000462469
0.030000000,0.300000000,0.000751403,0.000273088
0.030000000,0.310000000,0.000484783,0.000158404
0.030000000,0.320000000,0.000263689,0.000090256
0.030000000,0.330000000,0.000088120,0.000050516
0.030000000,0.340000000,-0.000041924,0.000027773
0.030000000,0.350000000,-0.000126443,0.000014999
0.030000000,0.360000000,-0.000165437,0.000007957
0.030000000,0.370000000,-0.000158906,0.000004147
0.030000000,0.380000000,-0.000106850,0.000002123
0.030000000,0.390000000,-0.000009268,0.000001067
0.030000000,0.400000000,0.000133838,0.000000527
0.030000000,0.410000000,0.000108625,0.000000256
0.030000000,0.420000000,0.000085690,0.000000122
0.030000000,0.430000000,0.000065031,0.000000057
0.030000000,0.440000000,0.000046649,0.000000026
0.030000000,0.450000000,0.000030545,0.000000012
0.030000000,0.460000000,0.000016717,0.000000005
0.030000000,0.470000000,0.000005167,0.000000002
0.030000000,0.480000000,-0.000004107,0.000000001
0.030000000,0.490000000,-0.000011103,0.000000000
0.030000000,0.500000000,-0.000015822,0.000000000
0.030000000,0.510000000,-0.000013670,0.000000000
0.030000000,0.520000000,-0.000011573,0.000000000
0.030000000,0.530000000,-0.000009534,0.000000000
0.030000000,0.540000000,-0.000007551,0.000000000
0.030000000,0.550000000,-0.000005625,0.000000000
0.030000000,0.560000000,-0.000003756,0.000000000
0.030000000,0.570000000,-0.000001943,0.000000000
0.030000000,0.580000000,-0.000000187,0.000000000
0.030000000,0.590000000,0.000001512,0.000000000
0.030000000,0.600000000,0.000003155,0.000000000
0.030000000,0.610000000,0.000002918,0.000000000
0.030000000,0.620000000,0.000002643,0.000000000
0.030000000,0.630000000,0.000002329,0.000000000
0.030000000,0.640000000,0.000001975,0.000000000
0.030000000,0.650000000,0.000001583,0.000000000
0.030000000,0.660000000,0.000001152,0.000000000
0.030000000,0.670000000,0.000000682,0.000000000
0.030000000,0.680000000,0.000000174,0.000000000
0.030000000,0.690000000,-0.000000374,0.000000000
0.030000000,0.700000000,-0.000000960,0.000000000
0.030000000,0.710000000,-0.000000811,0.000000000
0.030000000,0.720000000,-0.000000669,0.000000000
0.030000000,0.730000000,-0.000000537,0.000000000
0.030000000,0.740000000,-0.000000413,0.000000000
0.030000000,0.750000000,-0.000000297,0.000000000
0.030000000,0.760000000,-0.000000190,0.000000000
0.030000000,0.770000000,-0.000000091,0.000000000
0.030000000,0.780000000,-0.000000000,0.000000000
0.030000000,0.790000000,0.000000082,0.000000000
0.030000000,0.800000000,0.000000155,0.000000000
0.030000000,0.810000000,0.000000141,0.000000000
0.030000000,0.820000000,0.000000125,0.000000000
0.030000000,0.830000000,0.000000109,0.000000000
0.030000000,0.840000000,0.000000091,0.000000000
0.030000000,0.850000000,0.000000072,0.000000000
0.030000000,0.860000000,0.000000052,0.000000000
0.030000000,0.870000000,0.000000031,0.000000000
0.030000000,0.880000000,0.000000009,0.000000000
0.030000000,0.890000000,-0.000000014,0.000000000
0.030000000,0.900000000,-0.000000039,0.000000000
0.030000000,0.910000000,-0.000000034,0.000000000
0.030000000,0.920000000,-0.000000030,0.000000000
0.030000000,0.930000000,-0.000000025,0.000000000
0.030000000,0.940000000,-0.000000021,0.000000000
0.030000000,0.950000000,-0.000000017,0.000000000
0.030000000,0.960000000,-0.000000014,0.000000000
0.030000000,0.970000000,-0.000000010,0.000000000
0.030000000,0.980000000,-0.000000006,0.000000000
0.030000000,0.990000000,-0.000000003,0.000000000
0.030000000,1.000000000,-0.000000000,0.000000000
0.040000000,-1.000000000,-0.000000000,0.000000000
0.040000000,-0.990000000,-0.000000001,0.000000000
0.040000000,-0.980000000,-0.000000003,0.000000000
0.040000000,-0.970000000,-0.000000004,0.000000000
0.040000000,-0.960000000,-0.000000005,0.000000000
0.040000000,-0.950000000,-0.000000007,0.000000000
0.040000000,-0.940000000,-0.000000008,0.000000000
0.040000000,-0.930000000,-0.000000009,0.000000000
0.040000000,-0.920000000,-0.000000011,0.000000000
0.040000000,-0.910000000,-0.000000012,0.000000000
0.040000000,-0.900000000,-0.000000014,0.000000000
0.040000000,-0.890000000,-0.000000004,0.000000000
0.040000000,-0.880000000,0.000000006,0.000000000
0.040000000,-0.870000000,0.000000015,0.000000000
0.040000000,-0.860000000,0.000000025,0.000000000
0.040000000,-0.850000000,0.000000034,0.000000000
0.040000000,-0.840000000,0.000000044,0.000000000
0.040000000,-0.830000000,0.000000053,0.000000000
0.040000000,-0.820000000,0.000000062,0.000000000
0.040000000,-0.810000000,0.000000072,0.000000000
0.040000000,-0.800000000,0.000000081,0.000000000
0.040000000,-0.790000000,0.000000039,0.000000000
0.040000000,-0.780000000,-0.000000009,0.000000000
0.040000000,-0.770000000,-0.000000062,0.000000000
0.040000000,-0.760000000,-0.000000121,0.000000000
0.040000000,-0.750000000,-0.000000185,0.000000000
0.040000000,-0.740000000,-0.000000254,0.000000000
0.040000000,-0.730000000,-0.000000329,0.000000000
0.040000000,-0.720000000,-0.000000409,0.000000000
0.040000000,-0.710000000,-0.000000494,0.000000000
0.040000000,-0.700000000,-0.000000585,0.000000000
0.040000000,-0.690000000,-0.000000172,0.000000000
0.040000000,-0.680000000,0.000000201,0.000000000
0.040000000,-0.670000000,0.000000535,0.000000000
0.040000000,-0.660000000,0.000000829,0.000000000
0.040000000,-0.650000000,0.000001084,0.000000000
0.040000000,-0.640000000,0.000001299,0.000000000
0.040000000,-0.630000000,0.000001475,0.000000000
0.040000000,-0.620000000,0.000001611,0.000000000
0.040000000,-0.610000000,0.000001708,0.000000000
0.040000000,-0.600000000,0.000001765,0.000000000
0.040000000,-0.590000000,0.000001050,0.000000000
0.040000000,-0.580000000,0.000000134,0.000000000
0.040000000,-0.570000000,-0.000000983,0.000000000
0.040000000,-0.560000000,-0.000002302,0.000000000
0.040000000,-0.550000000,-0.000003822,0.000000000
0.040000000,-0.540000000,-0.000005543,0.000000000
0.040000000,-0.530000000,-0.000007465,0.000000000
0.040000000,-0.520000000,-0.000009588,0.000000000
0.040000000,-0.510000000,-0.000011913,0.000000000
0.040000000,-0.500000000,-0.000014439,0.000000000
0.040000000,-0.490000000,-0.000008066,0.000000001
0.040000000,-0.480000000,-0.000000532,0.000000002
0.040000000,-0.470000000,0.000008162,0.000000004
0.040000000,-0.460000000,0.000018016,0.000000010
0.040000000,-0.450000000,0.000029030,0.000000021
0.040000000,-0.440000000,0.000041204,0.000000045
0.040000000,-0.430000000,0.000054539,0.000000096
0.040000000,-0.420000000,0.000069034,0.000000199
0.040000000,-0.410000000,0.000084689,0.000000407
0.040000000,-0.400000000,0.000101504,0.000000819
0.040000000,-0.390000000,-0.000022170,0.000001617
0.040000000,-0.380000000,-0.000101230,0.000003141
0.040000000,-0.370000000,-0.000135673,0.000005996
0.040000000,-0.360000000,-0.000125500,0.000011251
0.040000000,-0.350000000,-0.000070712,0.000020750
0.040000000,-0.340000000,0.000028692,0.000037613
0.040000000,-0.330000000,0.000172712,0.000067016
0.040000000,-0.320000000,0.000361347,0.000117364
0.040000000,-0.310000000,0.000594598,0.000202024
0.040000000,-0.300000000,0.000872465,0.000341808
0.040000000,-0.290000000,-0.000378134,0.000568426
0.040000000,-0.280000000,-0.000665101,0.000929133
0.040000000,-0.270000000,0.000011566,0.001492772
0.040000000,-0.260000000,0.001651865,0.002357336
0.040000000,-0.250000000,0.004255798,0.003658992
0.040000000,-0.240000000,0.007823363,0.005582307
0.040000000,-0.230000000,0.012354561,0.008371014
0.040000000,-0.220000000,0.017849392,0.012338278
0.040000000,-0.210000000,0.024307857,0.017874884
0.040000000,-0.200000000,0.031729954,0.025453297
0.040000000,-0.190000000,0.036387341,0.035625176
0.040000000,-0.180000000,0.046715876,0.049009712
0.040000000,-0.170000000,0.062715557,0.066270376
0.040000000,-0.160000000,0.084386385,0.088078290
0.040000000,-0.150000000,0.111728359,0.115061617
0.040000000,-0.140000000,0.144741481,0.147742084
0.040000000,-0.130000000,0.183425749,0.186461909
0.040000000,-0.120000000,0.227781164,0.231306687
0.040000000,-0.110000000,0.277807726,0.282032011
0.040000000,-0.100000000,0.333505435,0.338003171
0.040000000,-0.090000000,0.406373569,0.398157866
0.040000000,-0.080000000,0.472562409,0.461001121
0.040000000,-0.070000000,0.532071956,0.524639297
0.040000000,-0.060000000,0.584902209,0.586856351
0.040000000,-0.050000000,0.631053169,0.645230600
0.040000000,-0.040000000,0.670524835,0.697284895
0.040000000,-0.030000000,0.703317208,0.740657994
0.040000000,-0.020000000,0.729430287,0.773280977
0.040000000,-0.010000000,0.748864073,0.793540494
0.040000000,0.000000000,0.761618566,0.800410940
0.040000000,0.010000000,0.748864073,0.793540494
0.040000000,0.020000000,0.729430287,0.773280977
0.040000000,0.030000000,0.703317208,0.740657994
0.040000000,0.040000000,0.670524835,0.697284895
0.040000000,0.050000000,0.631053169,0.645230600
0.040000000,0.060000000,0.584902209,0.586856351
0.040000000,0.070000000,0.532071956,0.524639297
0.040000000,0.080000000,0.472562409,0.461001121
0.040000000,0.090000000,0.406373569,0.398157866
0.040000000,0.100000000,0.333505435,0.338003171
0.040000000,0.110000000,0.277807726,0.282032011
0.040000000,0.120000000,0.227781164,0.231306687
0.040000000,0.130000000,0.183425749,0.186461909
0.040000000,0.140000000,0.144741481,0.147742084
0.040000000,0.150000000,0.111728359,0.115061617
0.040000000,0.160000000,0.084386385,0.088078290
0.040000000,0.170000000,0.062715557,0.066270376
0.040000000,0.180000000,0.046715876,0.049009712
0.040000000,0.190000000,0.036387341,0.035625176
0.040000000,0.200000000,0.031729954,0.025453297
0.040000000,0.210000000,0.024307857,0.017874884
0.040000000,0.220000000,0.017849392,0.012338278
0.040000000,0.230000000,0.012354561,0.008371014
0.040000000,0.240000000,0.007823363,0.005582307
0.040000000,0.250000000,0.004255798,0.003658992
0.040000000,0.260000000,0.001651865,0.002357336
0.040000000,0.270000000,0.000011566,0.001492772
0.040000000,0.280000000,-0.000665101,0.000929133
0.040000000,0.290000000,-0.000378134,0.000568426
0.040000000,0.300000000,0.000872465,0.000341808
0.040000000,0.310000000,0.000594598,0.000202024
0.040000000,0.320000000,0.000361347,0.000117364
0.040000000,0.330000000,0.000172712,0.000067016
0.040000000,0.340000000,0.000028692,0.000037613
0.040000000,0.350000000,-0.000070712,0.000020750
0.040000000,0.360000000,-0.000125500,0.000011251
0.040000000,0.370000000,-0.000135673,0.000005996
0.040000000,0.380000000,-0.000101230,0.000003141
0.040000000,0.390000000,-0.000022170,0.000001617
0.040000000,0.400000000,0.000101504,0.000000819
0.040000000,0.410000000,0.000084689,0.000000407
0.040000000,0.420000000,0.000069034,0.000000199
0.040000000,0.430000000,0.000054539,0.000000096
0.040000000,0.440000000,0.000041204,0.000000045
0.040000000,0.450000000,0.000029030,0.000000021
0.040000000,0.460000000,0.000018016,0.000000010
0.040000000,0.470000000,0.000008162,0.000000004
0.040000000,0.480000000,-0.000000532,0.000000002
0.040000000,0.490000000,-0.000008066,0.000000001
0.040000000,0.500000000,-0.000014439,0.000000000
0.040000000,0.510000000,-0.000011913,0.000000000
0.040000000,0.520000000,-0.000009588,0.000000000
0.040000000,0.530000000,-0.000007465,0.000000000
0.040000000,0.540000000,-0.000005543,0.000000000
0.040000000,0.550000000,-0.000003822,0.000000000
0.040000000,0.560000000,-0.000002302,0.000000000
0.040000000,0.570000000,-0.000000983,0.000000000
0.040000000,0.580000000,0.000000134,0.000000000
0.040000000,0.590000000,0.000001050,0.000000000
0.040000000,0.600000000,0.000001765,0.000000000
0.040000000,0.610000000,0.000001708,0.000000000
0.040000000,0.620000000,0.000001611,0.000000000
0.040000000,0.630000000,0.000001475,0.000000000
0.040000000,0.640000000,0.000001299,0.000000000
0.040000000,0.650000000,0.000001084,0.000000000
0.040000000,0.660000000,0.000000829,0.000000000
0.040000000,0.670000000,0.000000535,0.000000000
0.040000000,0.680000000,0.000000201,0.000000000
0.040000000,0.690000000,-0.000000172,0.000000000
0.040000000,0.700000000,-0.000000585,0.000000000
0.040000000,0.710000000,-0.000000494,0.000000000
0.040000000,0.720000000,-0.000000409,0.000000000
0.040000000,0.730000000,-0.000000329,0.000000000
0.040000000,0.740000000,-0.000000254,0.000000000
0.040000000,0.750000000,-0.000000185,0.000000000
0.040000000,0.760000000,-0.000000121,0.000000000
0.040000000,0.770000000,-0.000000062,0.000000000
0.040000000,0.780000000,-0.000000009,0.000000000
0.040000000,0.790000000,0.000000039,0.000000000
0.040000000,0.800000000,0.000000081,0.000000000
0.040000000,0.810000000,0.000000072,0.000000000
0.040000000,0.820000000,0.000000062,0.000000000
0.040000000,0.830000000,0.000000053,0.000000000
0.040000000,0.840000000,0.000000044,0.000000000
0.040000000,0.850000000,0.000000034,0.000000000
0.040000000,0.860000000,0.000000025,0.000000000
0.040000000,0.870000000,0.000000015,0.000000000
0.040000000,0.880000000,0.000000006,0.000000000
0.040000000,0.890000000,-0.000000004,0.000000000
0.040000000,0.900000000,-0.000000014,0.000000000
0.040000000,0.910000000,-0.000000012,0.000000000
0.040000000,0.920000000,-0.000000011,0.000000000
0.040000000,0.930000000,-0.000000009,0.000000000
0.040000000,0.940000000,-0.000000008,0.000000000
0.040000000,0.950000000,-0.000000007,0.000000000
0.040000000,0.960000000,-0.000000005,0.000000000
0.040000000,0.970000000,-0.000000004,0.000000000
0.040000000,0.980000000,-0.000000003,0.000000000
0.040000000,0.990000000,-0.000000001,0.000000000
0.040000000,1.000000000,-0.000000000,0.000000000
0.050000000,-1.000000000,-0.000000000,0.000000000
0.050000000,-0.990000000,0.000000000,0.000000000
0.050000000,-0.980000000,0.000000000,0.000000000
0.050000000,-0.970000000,0.000000000,0.000000000
0.050000000,-0.960000000,0.000000001,0.000000000
0.050000000,-0.950000000,0.000000001,0.000000000
0.050000000,-0.940000000,0.000000001,0.000000000
0.050000000,-0.930000000,0.000000002,0.000000000
0.050000000,-0.920000000,0.000000002,0.000000000
0.050000000,-0.910000000,0.000000003,0.000000000
0.050000000,-0.900000000,0.000000003,0.000000000
0.050000000,-0.890000000,0.000000002,0.000000000
0.050000000,-0.880000000,0.000000002,0.000000000
0.050000000,-0.870000000,0.000000003,0.000000000
0.050000000,-0.860000000,0.000000004,0.000000000
0.050000000,-0.850000000,0.000000006,0.000000000
0.050000000,-0.840000000,0.000000008,0.000000000
0.050000000,-0.830000000,0.000000012,0.000000000
0.050000000,-0.820000000,0.000000016,0.000000000
0.050000000,-0.810000000,0.000000021,0.000000000
0.050000000,-0.800000000,0.000000026,0.000000000
0.050000000,-0.790000000,0.000000005,0.000000000
0.050000000,-0.780000000,-0.000000016,0.000000000
0.050000000,-0.770000000,-0.000000039,0.000000000
0.050000000,-0.760000000,-0.000000063,0.000000000
0.050000000,-0.750000000,-0.000000087,0.000000000
0.050000000,-0.740000000,-0.000000113,0.000000000
0.050000000,-0.730000000,-0.000000140,0.000000000
0.050000000,-0.720000000,-0.000000167,0.000000000
0.050000000,-0.710000000,-0.000000196,0.000000000
0.050000000,-0.700000000,-0.000000225,0.000000000
0.050000000,-0.690000000,-0.000000027,0.000000000
0.050000000,-0.680000000,0.000000151,0.000000000
0.050000000,-0.670000000,0.000000308,0.000000000
0.050000000,-0.660000000,0.000000445,0.000000000
0.050000000,-0.650000000,0.000000562,0.000000000
0.050000000,-0.640000000,0.000000658,0.000000000
0.050000000,-0.630000000,0.000000734,0.000000000
0.050000000,-0.620000000,0.000000789,0.000000000
0.050000000,-0.610000000,0.000000824,0.000000000
0.050000000,-0.600000000,0.000000838,0.000000000
0.050000000,-0.590000000,0.000000639,0.000000000
0.050000000,-0.580000000,0.000000227,0.000000000
0.050000000,-0.570000000,-0.000000398,0.000000000
0.050000000,-0.560000000,-0.000001236,0.000000000
0.050000000,-0.550000000,-0.000002287,0.000000000
0.050000000,-0.540000000,-0.000003551,0.000000000
0.050000000,-0.530000000,-0.000005028,0.000000000
0.050000000,-0.520000000,-0.000006718,0.000000000
0.050000000,-0.510000000,-0.000008621,0.000000000
0.050000000,-0.500000000,-0.000010736,0.000000001
0.050000000,-0.490000000,-0.000004820,0.000000002
0.050000000,-0.480000000,0.000001630,0.000000003
0.050000000,-0.470000000,0.000008613,0.000000008
0.050000000,-0.460000000,0.000016131,0.000000017
0.050000000,-0.450000000,0.000024183,0.000000036
0.050000000,-0.440000000,0.000032769,0.000000075
0.050000000,-0.430000000,0.000041889,0.000000155
0.050000000,-0.420000000,0.000051543,0.000000314
0.050000000,-0.410000000,0.000061731,0.000000627
0.050000000,-0.400000000,0.000072453,0.000001232
0.050000000,-0.390000000,-0.000031083,0.000002380
0.050000000,-0.380000000,-0.000091139,0.000004521
0.050000000,-0.370000000,-0.000107715,0.000008446
0.050000000,-0.360000000,-0.000080812,0.000015518
0.050000000,-0.350000000,-0.000010429,0.000028041
0.050000000,-0.340000000,0.000103434,0.000049833
0.050000000,-0.330000000,0.000260777,0.000087097
0.050000000,-0.320000000,0.000461599,0.000149708
0.050000000,-0.310000000,0.000705901,0.000253075
0.050000000,-0.300000000,0.000993683,0.000420742
0.050000000,-0.290000000,-0.000242411,0.000687930
0.050000000,-0.280000000,-0.000482765,0.001106201
0.050000000,-0.270000000,0.000272621,0.001749387
0.050000000,-0.260000000,0.002023747,0.002720819
0.050000000,-0.250000000,0.004770613,0.004161741
0.050000000,-0.240000000,0.008513219,0.006260545
0.050000000,-0.230000000,0.013251565,0.009262133
0.050000000,-0.220000000,0.018985651,0.013476330
0.050000000,-0.210000000,0.025715477,0.019283861
0.050000000,-0.200000000,0.033441044,0.027138018
0.050000000,-0.190000000,0.038725093,0.037559863
0.050000000,-0.180000000,0.049330187,0.051124801
0.050000000,-0.170000000,0.065256328,0.068438582
0.050000000,-0.160000000,0.086503514,0.090101522
0.050000000,-0.150000000,0.113071746,0.116660815
0.050000000,-0.140000000,0.144961024,0.148552385
0.050000000,-0.130000000,0.182171347,0.186035577
0.050000000,-0.120000000,0.224702717,0.229125872
0.050000000,-0.110000000,0.272555132,0.277532601
0.050000000,-0.100000000,0.325728592,0.330609730
0.050000000,-0.090000000,0.393801765,0.387328100
0.050000000,-0.080000000,0.455514896,0.446276615
0.050000000,-0.070000000,0.510867985,0.505697732
0.050000000,-0.060000000,0.559861031,0.563559313
0.050000000,-0.050000000,0.602494036,0.617660752
0.050000000,-0.040000000,0.638766998,0.665766795
0.050000000,-0.030000000,0.668679918,0.705758319
0.050000000,-0.020000000,0.692232797,0.735786188
0.050000000,-0.010000000,0.709425633,0.754412726
0.050000000,0.000000000,0.720258427,0.760725774
0.050000000,0.010000000,0.709425633,0.754412726
0.050000000,0.020000000,0.692232797,0.735786188
0.050000000,0.030000000,0.668679918,0.705758319
0.050000000,0.040000000,0.638766998,0.665766795
0.050000000,0.050000000,0.602494036,0.617660752
0.050000000,0.060000000,0.559861031,0.563559313
0.050000000,0.070000000,0.510867985,0.505697732
0.050000000,0.080000000,0.455514896,0.446276615
0.050000000,0.090000000,0.393801765,0.387328100
0.050000000,0.100000000,0.325728592,0.330609730
0.050000000,0.110000000,0.272555132,0.277532601
0.050000000,0.120000000,0.224702717,0.229125872
0.050000000,0.130000000,0.182171347,0.186035577
0.050000000,0.140000000,0.144961024,0.148552385
0.050000000,0.150000000,0.113071746,0.116660815
