rigid_particle_id node_id x_coord y_coord z_coord node_center_distance 
0 84 0.984634 -4.927201 0.831363 5.002957 
0 85 -3.592411 -2.180116 0.999548 4.996337 
0 86 -4.197755 -0.275997 -0.001343 4.995129 
0 87 -1.359267 4.496184 0.387275 4.996063 
#output_step_id,6
0 0 0.933520 -0.000236 -5.000126 5.000834 
0 1 -0.039356 -1.687232 -4.600969 5.000574 
0 2 -1.012620 0.000145 -4.597856 4.999253 
0 3 1.910316 -1.688729 -4.607762 5.002263 
0 4 2.886111 0.000564 -4.611589 5.002745 
0 5 1.909228 1.688829 -4.608310 5.001007 
0 6 -0.039838 1.687179 -4.601199 4.999279 
0 7 0.933685 -0.000388 5.000073 4.999411 
0 8 1.910696 1.687834 4.607727 4.999154 
0 9 -0.039195 1.686606 4.600977 4.997492 
0 10 2.886332 -0.001429 4.611432 5.001423 
0 11 1.909255 -1.689530 4.608302 5.001565 
0 12 -0.039717 -1.687481 4.601335 4.999805 
0 13 -1.012609 -0.000418 4.597743 4.997886 
0 14 -1.828963 1.443900 -3.895524 4.997276 
0 15 -1.512857 -1.760304 -3.978219 4.999685 
0 16 1.215012 -3.029935 -3.968969 5.002392 
0 17 3.703940 -1.272829 -3.977001 5.004056 
0 18 3.438960 1.722520 -3.982000 5.002321 
0 19 0.882623 2.906724 -4.067708 4.999157 
0 20 -1.704802 1.700716 3.878241 4.995984 
0 21 1.231302 2.990000 3.997315 4.997910 
0 22 3.679773 1.281879 3.990389 5.001485 
0 23 3.411875 -1.735845 3.993310 5.003062 
0 24 0.709562 -3.012166 3.984139 5.001228 
0 25 -1.633273 -1.413074 4.039413 4.998023 
0 26 -2.553571 -0.458807 -3.534061 4.997151 
0 27 -0.721456 3.003097 -3.629788 4.997354 
0 28 -0.510440 -3.299617 -3.460522 5.001140 
0 29 3.089922 -2.906851 -3.462591 5.004343 
0 30 4.532349 0.411387 -3.468085 5.004371 
0 31 2.492051 3.192512 -3.527203 5.000573 
0 32 -0.386771 3.249090 3.556096 4.996519 
0 33 -2.580674 -0.038588 3.536435 4.995818 
0 34 3.047158 2.910298 3.485026 5.000122 
0 35 4.512751 -0.381747 3.491513 5.003735 
0 36 2.390559 -3.285209 3.485229 5.002963 
0 37 -1.028630 -2.952395 3.515908 4.999630 
0 38 -3.084015 1.106976 -2.734567 4.996289 
0 39 -2.324690 2.753588 -2.582806 4.995743 
0 40 -2.514596 -2.582326 -2.510433 4.997921 
0 41 1.496954 -4.312638 -2.471896 5.003356 
0 42 4.971272 -1.652485 -2.477555 5.006288 
0 43 4.370413 2.667155 -2.494178 5.003509 
0 44 0.779418 4.071812 -2.896625 4.998353 
0 45 -1.962278 2.999279 2.739455 4.995501 
0 46 -3.058016 1.609534 2.512134 4.994247 
0 47 1.435682 4.276250 2.545280 4.997855 
0 48 4.924168 1.708247 2.514837 5.003706 
0 49 4.385809 -2.621385 2.521965 5.005596 
0 50 0.399854 -4.286286 2.515541 5.001788 
0 51 -2.688032 -1.936511 2.826611 4.996931 
0 52 -3.634286 -0.435570 -1.939154 4.995656 
0 53 -0.936953 3.996956 -2.335704 4.997050 
0 54 -0.880356 -4.320479 -1.726096 5.001328 
0 55 3.827735 -3.708909 -1.729691 5.005765 
0 56 5.593849 0.672590 -1.737543 5.005000 
0 57 2.562085 4.365900 -1.830554 4.999772 
0 58 -0.876454 4.184877 2.034047 4.995851 
0 59 -3.640102 -0.300080 1.951381 4.995182 
0 60 3.722495 3.774589 1.757483 5.001125 
0 61 5.584660 -0.603525 1.786883 5.005163 
0 62 2.713625 -4.327180 1.784198 5.004141 
0 63 -1.917141 -3.663803 1.828347 4.999285 
0 64 -3.575727 1.872007 -0.986112 4.993789 
0 65 -2.070608 3.856914 -0.988943 4.995198 
0 66 -2.479636 -3.618131 -0.356032 4.998716 
0 67 -3.553680 -1.991653 -0.855134 4.997799 
0 68 2.538436 -4.726662 -0.389957 5.004404 
0 69 0.689864 -4.933684 -0.772392 5.002893 
0 70 5.847827 -0.945657 -0.393616 5.005766 
0 71 5.124096 -2.647102 -0.774672 5.005642 
0 72 4.125605 3.840547 -0.436734 5.001717 
0 73 5.296660 2.346035 -0.793208 5.002972 
0 74 0.240811 4.843263 -1.017256 4.997147 
0 75 -2.745008 3.213976 0.991629 4.993841 
0 76 -3.769643 1.358496 0.926839 4.995765 
0 77 2.232322 4.820305 0.356639 4.998764 
0 78 0.382483 4.878984 0.933295 4.997170 
0 79 5.826847 1.027988 0.442409 5.004541 
0 80 5.056910 2.738624 0.811727 5.002411 
0 81 4.240276 -3.742105 0.450828 5.005938 
0 82 5.335535 -2.258656 0.834000 5.005269 
0 83 -0.711059 -4.693383 0.459561 5.001456 
0 84 1.143317 -4.927354 0.831373 5.002995 
0 85 -3.433563 -2.180156 0.999387 4.996309 
0 86 -4.038861 -0.276065 -0.001414 4.995116 
0 87 -1.200496 4.496005 0.387248 4.996051 
#output_step_id,7
0 0 1.092145 -0.000322 -5.000175 5.000858 
0 1 0.119294 -1.687332 -4.600963 5.000588 
0 2 -0.854016 0.000057 -4.597795 4.999284 
0 3 2.069035 -1.688823 -4.607864 5.002296 
0 4 3.044848 0.000501 -4.611758 5.002820 
0 5 2.067890 1.688763 -4.608400 5.001040 
0 6 0.118777 1.687099 -4.601177 4.999299 
0 7 1.092322 -0.000494 5.000072 4.999435 
0 8 2.069446 1.687713 4.607771 4.999189 
0 9 0.119477 1.686509 4.600912 4.997504 
0 10 3.045087 -0.001583 4.611539 5.001495 
0 11 2.067914 -1.689662 4.608352 5.001598 
0 12 0.118889 -1.687572 4.601281 4.999827 
0 13 -0.854004 -0.000504 4.597636 4.997921 
0 14 -1.670329 1.443805 -3.895424 4.997322 
0 15 -1.354186 -1.760394 -3.978126 4.999688 
0 16 1.373738 -3.030060 -3.969037 5.002425 
0 17 3.862648 -1.272940 -3.977231 5.004120 
0 18 3.597701 1.722489 -3.982221 5.002433 
0 19 1.041288 2.906643 -4.067720 4.999166 
0 20 -1.546121 1.700631 3.878115 4.996023 
0 21 1.390054 2.989901 3.997324 4.997938 
0 22 3.838510 1.281752 3.990548 5.001547 
0 23 3.570640 -1.736041 3.993482 5.003190 
0 24 0.868209 -3.012264 3.984130 5.001244 
0 25 -1.474646 -1.413154 4.039246 4.998034 
0 26 -2.394914 -0.458925 -3.533967 4.997228 
0 27 -0.562762 3.003000 -3.629704 4.997348 
0 28 -0.351702 -3.299721 -3.460500 5.001145 
0 29 3.248753 -2.907008 -3.462759 5.004444 
0 30 4.691092 0.411298 -3.468283 5.004391 
0 31 2.650816 3.192463 -3.527313 5.000636 
0 32 -0.228011 3.248990 3.556031 4.996532 
0 33 -2.422033 -0.038668 3.536276 4.995896 
0 34 3.206026 2.910210 3.485133 5.000220 
0 35 4.671504 -0.381907 3.491642 5.003752 
0 36 2.549307 -3.285369 3.485297 5.003020 
0 37 -0.869957 -2.952481 3.515797 4.999638 
0 38 -2.925271 1.106855 -2.734424 4.996308 
0 39 -2.165967 2.753503 -2.582711 4.995802 
0 40 -2.355895 -2.582479 -2.510427 4.998054 
0 41 1.655775 -4.312772 -2.471945 5.003380 
0 42 5.130056 -1.652602 -2.477676 5.006256 
0 43 4.529191 2.667057 -2.494294 5.003488 
0 44 0.938189 4.071740 -2.896633 4.998379 
0 45 -1.803516 2.999173 2.739333 4.995523 
0 46 -2.899274 1.609443 2.511985 4.994307 
0 47 1.594550 4.276150 2.545289 4.997882 
0 48 5.082983 1.708098 2.514888 5.003676 
0 49 4.544567 -2.621535 2.522018 5.005568 
0 50 0.558613 -4.286401 2.515519 5.001806 
0 51 -2.529365 -1.936606 2.826467 4.997016 
0 52 -3.475420 -0.435672 -1.939091 4.995639 
0 53 -0.778174 3.996863 -2.335626 4.997057 
0 54 -0.721568 -4.320588 -1.726100 5.001353 
0 55 3.986545 -3.709089 -1.729776 5.005793 
0 56 5.752742 0.672486 -1.737670 5.005044 
0 57 2.720981 4.365867 -1.830622 4.999860 
0 58 -0.717626 4.184777 2.033995 4.995872 
0 59 -3.481256 -0.300172 1.951231 4.995168 
0 60 3.881361 3.774514 1.757524 5.001166 
0 61 5.743556 -0.603691 1.786933 5.005207 
0 62 2.872485 -4.327383 1.784233 5.004233 
0 63 -1.758408 -3.663910 1.828269 4.999349 
0 64 -3.416894 1.871930 -0.986087 4.993840 
0 65 -1.911795 3.856823 -0.988912 4.995246 
0 66 -2.320880 -3.618258 -0.356068 4.998816 
0 67 -3.394752 -1.991722 -0.855148 4.997741 
0 68 2.697329 -4.726870 -0.389981 5.004498 
0 69 0.848681 -4.933814 -0.772419 5.002915 
0 70 6.006746 -0.945823 -0.393662 5.005811 
0 71 5.283003 -2.647306 -0.774750 5.005717 
0 72 4.284462 3.840467 -0.436773 5.001725 
0 73 5.455597 2.345985 -0.793299 5.003056 
0 74 0.399679 4.843189 -1.017246 4.997179 
0 75 -2.586246 3.213930 0.991581 4.993970 
0 76 -3.610716 1.358397 0.926750 4.995718 
0 77 2.391265 4.820257 0.356636 4.998842 
0 78 0.541352 4.878902 0.933302 4.997207 
0 79 5.985779 1.027877 0.442377 5.004586 
0 80 5.215850 2.738555 0.811739 5.002486 
0 81 4.399089 -3.742286 0.450816 5.005943 
0 82 5.494449 -2.258876 0.834018 5.005350 
0 83 -0.552270 -4.693480 0.459536 5.001473 
0 84 1.302133 -4.927499 0.831363 5.003027 
0 85 -3.274691 -2.180234 0.999279 4.996290 
0 86 -3.879982 -0.276144 -0.001469 4.995121 
0 87 -1.041641 4.495874 0.387226 4.996047 
#output_step_id,8
0 0 1.250868 -0.000413 -5.000226 5.000882 
0 1 0.278018 -1.687437 -4.600984 5.000603 
0 2 -0.695331 -0.000037 -4.597782 4.999310 
0 3 2.227822 -1.688922 -4.607946 5.002330 
0 4 3.203667 0.000422 -4.611887 5.002903 
0 5 2.226649 1.688686 -4.608469 5.001073 
0 6 0.277479 1.687013 -4.601183 4.999317 
0 7 1.251055 -0.000605 5.000068 4.999460 
0 8 2.228260 1.687591 4.607794 4.999226 
0 9 0.278221 1.686408 4.600871 4.997515 
0 10 3.203919 -0.001729 4.611604 5.001575 
0 11 2.226666 -1.689796 4.608372 5.001631 
0 12 0.277583 -1.687674 4.601246 4.999847 
0 13 -0.695317 -0.000598 4.597573 4.997950 
0 14 -1.511637 1.443715 -3.895386 4.997364 
0 15 -1.195467 -1.760490 -3.978089 4.999694 
0 16 1.532518 -3.030181 -3.969098 5.002453 
0 17 4.021376 -1.273048 -3.977378 5.004149 
0 18 3.756438 1.722433 -3.982366 5.002492 
0 19 1.200036 2.906558 -4.067744 4.999180 
0 20 -1.387393 1.700543 3.878038 4.996056 
0 21 1.548862 2.989797 3.997325 4.997963 
0 22 3.997262 1.281619 3.990628 5.001576 
0 23 3.729384 -1.736219 3.993576 5.003259 
0 24 1.026932 -3.012375 3.984120 5.001263 
0 25 -1.315958 -1.413247 4.039142 4.998047 
0 26 -2.236230 -0.459035 -3.533940 4.997302 
0 27 -0.404012 3.002910 -3.629669 4.997348 
0 28 -0.192934 -3.299828 -3.460506 5.001149 
0 29 3.407615 -2.907162 -3.462893 5.004550 
0 30 4.849862 0.411199 -3.468410 5.004407 
0 31 2.809640 3.192402 -3.527397 5.000701 
0 32 -0.069215 3.248889 3.555986 4.996541 
0 33 -2.263354 -0.038756 3.536184 4.995968 
0 34 3.364923 2.910120 3.485204 5.000324 
0 35 4.830280 -0.382058 3.491702 5.003767 
0 36 2.708106 -3.285528 3.485331 5.003079 
0 37 -0.711235 -2.952582 3.515722 4.999647 
0 38 -2.766550 1.106754 -2.734363 4.996363 
0 39 -2.007226 2.753433 -2.582673 4.995861 
0 40 -2.197182 -2.582628 -2.510451 4.998163 
0 41 1.814610 -4.312903 -2.471995 5.003405 
0 42 5.288850 -1.652718 -2.477765 5.006246 
0 43 4.687990 2.666948 -2.494372 5.003484 
0 44 1.097002 4.071664 -2.896652 4.998406 
0 45 -1.644735 2.999078 2.739253 4.995543 
0 46 -2.740553 1.609365 2.511902 4.994391 
0 47 1.753430 4.276050 2.545291 4.997911 
0 48 5.241806 1.707951 2.514909 5.003670 
0 49 4.703346 -2.621677 2.522033 5.005559 
0 50 0.717403 -4.286525 2.515493 5.001822 
0 51 -2.370680 -1.936718 2.826385 4.997102 
0 52 -3.316577 -0.435772 -1.939072 4.995622 
0 53 -0.619372 3.996782 -2.335591 4.997069 
0 54 -0.562776 -4.320708 -1.726120 5.001376 
0 55 4.145347 -3.709243 -1.729845 5.005812 
0 56 5.911612 0.672372 -1.737756 5.005087 
0 57 2.879895 4.365824 -1.830676 4.999953 
0 58 -0.558794 4.184687 2.033957 4.995891 
0 59 -3.322424 -0.300264 1.951134 4.995153 
0 60 4.040211 3.774416 1.757541 5.001194 
0 61 5.902426 -0.603847 1.786946 5.005249 
0 62 3.031366 -4.327577 1.784244 5.004329 
0 63 -1.599665 -3.664035 1.828213 4.999407 
0 64 -3.258067 1.871857 -0.986084 4.993866 
0 65 -1.752989 3.856751 -0.988905 4.995295 
0 66 -2.162140 -3.618404 -0.356107 4.998913 
0 67 -3.235871 -1.991811 -0.855174 4.997700 
0 68 2.856234 -4.727062 -0.390015 5.004591 
0 69 1.007516 -4.933947 -0.772455 5.002937 
0 70 6.165620 -0.945974 -0.393704 5.005847 
0 71 5.441874 -2.647478 -0.774818 5.005776 
0 72 4.443306 3.840362 -0.436805 5.001730 
0 73 5.614496 2.345901 -0.793364 5.003121 
0 74 0.558552 4.843114 -1.017248 4.997206 
0 75 -2.427489 3.213892 0.991549 4.994083 
0 76 -3.451824 1.358308 0.926690 4.995675 
0 77 2.550207 4.820201 0.356629 4.998923 
0 78 0.700230 4.878823 0.933304 4.997242 
0 79 6.144666 1.027754 0.442346 5.004624 
0 80 5.374750 2.738458 0.811740 5.002544 
0 81 4.557892 -3.742438 0.450793 5.005944 
0 82 5.653326 -2.259059 0.834013 5.005413 
0 83 -0.393473 -4.693597 0.459505 5.001493 
0 84 1.460973 -4.927643 0.831340 5.003058 
0 85 -3.115885 -2.180332 0.999205 4.996309 
0 86 -3.721156 -0.276230 -0.001515 4.995139 
0 87 -0.882792 4.495771 0.387203 4.996055 
#output_step_id,9
0 0 1.409655 -0.000510 -5.000280 5.000908 
0 1 0.436789 -1.687546 -4.601023 5.000622 
0 2 -0.536591 -0.000136 -4.597798 4.999332 
0 3 2.386654 -1.689028 -4.608022 5.002372 
0 4 3.362542 0.000331 -4.612002 5.003002 
0 5 2.385472 1.688600 -4.608529 5.001112 
0 6 0.436238 1.686922 -4.601207 4.999334 
0 7 1.409850 -0.000721 5.000066 4.999486 
0 8 2.387117 1.687469 4.607810 4.999270 
0 9 0.437011 1.686305 4.600846 4.997529 
0 10 3.362804 -0.001870 4.611655 5.001671 
0 11 2.385481 -1.689933 4.608378 5.001668 
0 12 0.436332 -1.687784 4.601223 4.999865 
0 13 -0.536575 -0.000697 4.597536 4.997974 
0 14 -1.352903 1.443626 -3.895383 4.997397 
0 15 -1.036718 -1.760589 -3.978090 4.999703 
0 16 1.691332 -3.030301 -3.969158 5.002482 
0 17 4.180120 -1.273155 -3.977476 5.004158 
0 18 3.915185 1.722358 -3.982464 5.002522 
0 19 1.358836 2.906465 -4.067775 4.999195 
0 20 -1.228633 1.700451 3.877992 4.996084 
0 21 1.707706 2.989689 3.997323 4.997989 
0 22 4.156026 1.281481 3.990660 5.001585 
0 23 3.888130 -1.736384 3.993619 5.003296 
0 24 1.185706 -3.012493 3.984109 5.001282 
0 25 -1.157227 -1.413345 4.039074 4.998059 
0 26 -2.077519 -0.459141 -3.533950 4.997368 
0 27 -0.245223 3.002819 -3.629661 4.997348 
0 28 -0.034146 -3.299937 -3.460530 5.001153 
0 29 3.566458 -2.907318 -3.463011 5.004644 
0 30 5.008656 0.411096 -3.468501 5.004428 
0 31 2.968502 3.192333 -3.527467 5.000771 
0 32 0.089604 3.248788 3.555955 4.996549 
0 33 -2.104645 -0.038849 3.536131 4.996032 
0 34 3.523823 2.910032 3.485259 5.000429 
0 35 4.989077 -0.382207 3.491726 5.003786 
0 36 2.866939 -3.285689 3.485346 5.003143 
0 37 -0.552477 -2.952690 3.515668 4.999652 
0 38 -2.607834 1.106664 -2.734350 4.996434 
0 39 -1.848466 2.753365 -2.582668 4.995911 
0 40 -2.038455 -2.582769 -2.510493 4.998252 
0 41 1.973454 -4.313034 -2.472048 5.003434 
0 42 5.447656 -1.652835 -2.477838 5.006254 
0 43 4.846805 2.666835 -2.494432 5.003493 
0 44 1.255842 4.071582 -2.896676 4.998429 
0 45 -1.485939 2.998987 2.739201 4.995560 
0 46 -2.581834 1.609292 2.511859 4.994481 
0 47 1.912317 4.275949 2.545289 4.997942 
0 48 5.400635 1.707805 2.514913 5.003679 
0 49 4.862140 -2.621816 2.522031 5.005564 
0 50 0.876213 -4.286650 2.515462 5.001831 
0 51 -2.211974 -1.936835 2.826336 4.997178 
0 52 -3.157749 -0.435869 -1.939077 4.995609 
0 53 -0.460554 3.996701 -2.335580 4.997080 
0 54 -0.403981 -4.320830 -1.726151 5.001395 
0 55 4.304145 -3.709382 -1.729905 5.005826 
0 56 6.070472 0.672252 -1.737819 5.005131 
0 57 3.038821 4.365774 -1.830723 5.000048 
0 58 -0.399957 4.184599 2.033929 4.995909 
0 59 -3.163597 -0.300357 1.951069 4.995135 
0 60 4.199053 3.774304 1.757544 5.001217 
0 61 6.061286 -0.603996 1.786940 5.005293 
0 62 3.190262 -4.327765 1.784240 5.004427 
0 63 -1.440911 -3.664163 1.828169 4.999451 
0 64 -3.099282 1.871785 -0.986094 4.993913 
0 65 -1.594185 3.856686 -0.988911 4.995340 
0 66 -2.003402 -3.618551 -0.356146 4.998997 
0 67 -3.077068 -1.991912 -0.855207 4.997715 
0 68 3.015145 -4.727244 -0.390057 5.004684 
0 69 1.166360 -4.934081 -0.772498 5.002957 
0 70 6.324473 -0.946118 -0.393745 5.005881 
0 71 5.600725 -2.647632 -0.774879 5.005824 
0 72 4.602141 3.840244 -0.436833 5.001734 
0 73 5.773372 2.345799 -0.793413 5.003175 
0 74 0.717431 4.843031 -1.017257 4.997225 
0 75 -2.268728 3.213851 0.991527 4.994179 
0 76 -3.292950 1.358224 0.926647 4.995634 
0 77 2.709150 4.820139 0.356619 4.999005 
0 78 0.859113 4.878742 0.933303 4.997273 
0 79 6.303530 1.027625 0.442317 5.004659 
0 80 5.533628 2.738346 0.811736 5.002592 
0 81 4.716689 -3.742574 0.450763 5.005942 
0 82 5.812183 -2.259223 0.833995 5.005465 
0 83 -0.234670 -4.693722 0.459472 5.001509 
0 84 1.619827 -4.927784 0.831309 5.003086 
0 85 -2.957158 -2.180443 0.999152 4.996389 
0 86 -3.562350 -0.276318 -0.001554 4.995156 
0 87 -0.723946 4.495679 0.387182 4.996067 
#output_step_id,10
0 0 1.568483 -0.000610 -5.000337 5.000936 
0 1 0.595589 -1.687657 -4.601075 5.000642 
0 2 -0.377817 -0.000236 -4.597834 4.999351 
0 3 2.545514 -1.689140 -4.608095 5.002422 
0 4 3.521429 0.000231 -4.612108 5.003103 
0 5 2.544335 1.688510 -4.608586 5.001156 
0 6 0.595034 1.686829 -4.601244 4.999350 
0 7 1.568684 -0.000840 5.000065 4.999515 
0 8 2.546000 1.687350 4.607821 4.999321 
0 9 0.595830 1.686201 4.600832 4.997545 
0 10 3.521698 -0.002010 4.611696 5.001771 
0 11 2.544335 -1.690073 4.608377 5.001712 
0 12 0.595116 -1.687898 4.601210 4.999885 
0 13 -0.377799 -0.000798 4.597517 4.997996 
0 14 -1.194139 1.443538 -3.895403 4.997420 
0 15 -0.877948 -1.760691 -3.978114 4.999713 
0 16 1.850169 -3.030422 -3.969218 5.002511 
0 17 4.338875 -1.273261 -3.977544 5.004158 
0 18 4.073942 1.722269 -3.982530 5.002534 
0 19 1.517670 2.906370 -4.067812 4.999213 
0 20 -1.069850 1.700359 3.877965 4.996108 
0 21 1.866572 2.989581 3.997320 4.998017 
0 22 4.314796 1.281339 3.990661 5.001582 
0 23 4.046882 -1.736539 3.993629 5.003314 
0 24 1.344513 -3.012617 3.984099 5.001303 
0 25 -0.998468 -1.413449 4.039031 4.998071 
0 26 -1.918788 -0.459241 -3.533983 4.997423 
0 27 -0.086411 3.002729 -3.629672 4.997347 
0 28 0.124654 -3.300049 -3.460566 5.001158 
0 29 3.725262 -2.907472 -3.463111 5.004714 
0 30 5.167463 0.410988 -3.468570 5.004456 
0 31 3.127388 3.192263 -3.527531 5.000849 
0 32 0.248436 3.248688 3.555934 4.996558 
0 33 -1.945913 -0.038944 3.536104 4.996087 
0 34 3.682658 2.909943 3.485297 5.000502 
0 35 5.147885 -0.382355 3.491730 5.003812 
0 36 3.025794 -3.285856 3.485352 5.003216 
0 37 -0.393696 -2.952803 3.515630 4.999655 
0 38 -2.449112 1.106582 -2.734367 4.996503 
0 39 -1.689691 2.753297 -2.582681 4.995950 
0 40 -1.879714 -2.582902 -2.510541 4.998316 
0 41 2.132304 -4.313169 -2.472104 5.003469 
0 42 5.606469 -1.652956 -2.477901 5.006277 
0 43 5.005630 2.666720 -2.494479 5.003514 
0 44 1.414699 4.071499 -2.896705 4.998453 
0 45 -1.327135 2.998899 2.739165 4.995575 
0 46 -2.423110 1.609222 2.511841 4.994569 
0 47 2.071208 4.275850 2.545287 4.997978 
0 48 5.559468 1.707662 2.514909 5.003703 
0 49 5.020945 -2.621956 2.522017 5.005583 
0 50 1.035036 -4.286778 2.515430 5.001840 
0 51 -2.053249 -1.936953 2.826307 4.997239 
0 52 -2.999002 -0.435963 -1.939099 4.995659 
0 53 -0.301726 3.996623 -2.335585 4.997090 
0 54 -0.245181 -4.320957 -1.726187 5.001411 
0 55 4.462944 -3.709516 -1.729960 5.005844 
0 56 6.229326 0.672128 -1.737868 5.005179 
0 57 3.197754 4.365722 -1.830766 5.000148 
0 58 -0.241117 4.184514 2.033908 4.995926 
0 59 -3.004851 -0.300449 1.951026 4.995186 
0 60 4.357889 3.774187 1.757538 5.001239 
0 61 6.220138 -0.604141 1.786921 5.005342 
0 62 3.349167 -4.327955 1.784228 5.004532 
0 63 -1.282147 -3.664289 1.828132 4.999482 
0 64 -2.940552 1.871723 -0.986115 4.994002 
0 65 -1.435380 3.856623 -0.988925 4.995379 
0 66 -1.844658 -3.618691 -0.356185 4.999060 
0 67 -2.918328 -1.992018 -0.855244 4.997774 
0 68 3.174063 -4.727426 -0.390105 5.004784 
0 69 1.325209 -4.934219 -0.772544 5.002981 
0 70 6.483315 -0.946258 -0.393786 5.005920 
0 71 5.759566 -2.647779 -0.774935 5.005872 
0 72 4.760970 3.840121 -0.436859 5.001740 
0 73 5.932235 2.345686 -0.793452 5.003225 
0 74 0.876311 4.842947 -1.017270 4.997241 
0 75 -2.109963 3.213806 0.991510 4.994258 
0 76 -3.134107 1.358144 0.926616 4.995610 
0 77 2.868093 4.820076 0.356607 4.999091 
0 78 1.017997 4.878663 0.933299 4.997304 
0 79 6.462382 1.027493 0.442288 5.004698 
0 80 5.692492 2.738226 0.811726 5.002639 
0 81 4.875482 -3.742704 0.450728 5.005944 
0 82 5.971027 -2.259377 0.833969 5.005516 
0 83 -0.075863 -4.693852 0.459436 5.001524 
0 84 1.778689 -4.927928 0.831273 5.003116 
0 85 -2.798450 -2.180566 0.999116 4.996479 
0 86 -3.403542 -0.276406 -0.001589 4.995154 
0 87 -0.565103 4.495597 0.387161 4.996082 
